cust_id,source_id,date,target_id,num_receptions,num_transmissions,redundancy_rate,type,longitude,latitude
582,20,12/19/2018,983,27,27,1,dcu,-92.6009,44.502
582,4,12/19/2018,2895,24,26,0.923076923,dcu,-92.952507,44.472219
582,21,12/19/2018,1332,28,28,1,dcu,-92.716135,44.227263
582,12,12/19/2018,398,26,26,1,dcu,-92.956444,44.327906
582,20,12/19/2018,1616,11,28,0.392857143,dcu,-92.6009,44.502
582,2,12/19/2018,2706,26,28,0.928571429,dcu,-92.636672,44.412685
582,16,12/19/2018,1833,26,26,1,dcu,-92.834507,44.415186
582,14,12/19/2018,1645,25,26,0.961538462,dcu,-92.5897,44.3247
582,6,12/19/2018,2660,27,28,0.964285714,dcu,-92.768616,44.344272
582,12,12/19/2018,960,27,27,1,dcu,-92.956444,44.327906
582,15,12/19/2018,1944,3,27,0.111111111,dcu,-92.74083,44.411558
582,12,12/19/2018,2686,27,27,1,dcu,-92.956444,44.327906
582,7,12/19/2018,1142,23,27,0.851851852,dcu,-92.980329,44.435569
582,6,12/19/2018,398,26,26,1,dcu,-92.768616,44.344272
582,6,12/19/2018,1312,19,27,0.703703704,dcu,-92.768616,44.344272
582,14,12/19/2018,1175,25,27,0.925925926,dcu,-92.5897,44.3247
582,8,12/19/2018,2146,22,28,0.785714286,dcu,-92.460552,44.412712
582,22,12/19/2018,1988,4,28,0.142857143,dcu,-92.5321751,44.358531
582,23,12/19/2018,1733,28,28,1,dcu,-92.500524,44.504757
582,9,12/19/2018,1704,28,28,1,dcu,-92.596424,44.208853
582,4,12/19/2018,1211,23,28,0.821428571,dcu,-92.952507,44.472219
582,9,12/19/2018,192,26,26,1,dcu,-92.596424,44.208853
582,23,12/19/2018,2492,28,28,1,dcu,-92.500524,44.504757
582,11,12/19/2018,2147,28,28,1,dcu,-93.010025,44.253617
582,20,12/19/2018,1517,26,26,1,dcu,-92.6009,44.502
582,23,12/19/2018,1790,26,26,1,dcu,-92.500524,44.504757
582,8,12/19/2018,1166,28,28,1,dcu,-92.460552,44.412712
582,13,12/19/2018,1586,23,26,0.884615385,dcu,-92.87063,44.327427
582,6,12/19/2018,1984,26,28,0.928571429,dcu,-92.768616,44.344272
582,15,12/19/2018,381,16,26,0.615384615,dcu,-92.74083,44.411558
582,6,12/19/2018,2714,24,26,0.923076923,dcu,-92.768616,44.344272
582,15,12/19/2018,1275,26,26,1,dcu,-92.74083,44.411558
582,6,12/19/2018,1092,28,28,1,dcu,-92.768616,44.344272
582,23,12/19/2018,2925,26,26,1,dcu,-92.500524,44.504757
582,24,12/19/2018,1950,27,27,1,dcu,-92.33086,44.491436
582,12,12/19/2018,465,26,26,1,dcu,-92.956444,44.327906
582,5,12/19/2018,2503,28,28,1,dcu,-92.684933,44.302682
582,20,12/19/2018,865,26,26,1,dcu,-92.6009,44.502
582,6,12/19/2018,2558,26,27,0.962962963,dcu,-92.768616,44.344272
582,24,12/19/2018,1590,27,27,1,dcu,-92.33086,44.491436
582,1,12/19/2018,836,26,26,1,dcu,-92.358998,44.477088
582,1,12/19/2018,537,17,27,0.62962963,dcu,-92.358998,44.477088
582,22,12/19/2018,2919,26,28,0.928571429,dcu,-92.5321751,44.358531
582,5,12/19/2018,2241,27,27,1,dcu,-92.684933,44.302682
582,12,12/19/2018,1058,27,28,0.964285714,dcu,-92.956444,44.327906
582,3,12/19/2018,1890,11,25,0.44,dcu,-92.640013,44.426987
582,21,12/19/2018,3077,3,3,1,dcu,-92.716135,44.227263
582,17,12/19/2018,2794,17,28,0.607142857,dcu,-92.97859,44.385684
582,12,12/19/2018,574,25,27,0.925925926,dcu,-92.956444,44.327906
582,8,12/19/2018,714,2,26,0.076923077,dcu,-92.460552,44.412712
582,20,12/19/2018,2736,2,28,0.071428571,dcu,-92.6009,44.502
582,11,12/19/2018,891,4,27,0.148148148,dcu,-93.010025,44.253617
582,22,12/19/2018,2555,1,25,0.04,dcu,-92.5321751,44.358531
582,8,12/19/2018,2402,26,26,1,dcu,-92.460552,44.412712
582,3,12/19/2018,2643,26,26,1,dcu,-92.640013,44.426987
582,21,12/19/2018,2571,20,26,0.769230769,dcu,-92.716135,44.227263
582,8,12/19/2018,223,27,27,1,dcu,-92.460552,44.412712
582,21,12/19/2018,1941,26,26,1,dcu,-92.716135,44.227263
582,20,12/19/2018,734,27,27,1,dcu,-92.6009,44.502
582,6,12/19/2018,2581,25,27,0.925925926,dcu,-92.768616,44.344272
582,14,12/19/2018,2955,28,28,1,dcu,-92.5897,44.3247
582,11,12/19/2018,676,26,26,1,dcu,-93.010025,44.253617
582,21,12/19/2018,356,27,27,1,dcu,-92.716135,44.227263
582,6,12/19/2018,24,26,27,0.962962963,dcu,-92.768616,44.344272
582,6,12/19/2018,2157,27,27,1,dcu,-92.768616,44.344272
582,21,12/19/2018,89,25,28,0.892857143,dcu,-92.716135,44.227263
582,14,12/19/2018,1221,27,28,0.964285714,dcu,-92.5897,44.3247
582,6,12/19/2018,2503,25,28,0.892857143,dcu,-92.768616,44.344272
582,17,12/19/2018,1329,24,24,1,dcu,-92.97859,44.385684
582,6,12/19/2018,228,27,27,1,dcu,-92.768616,44.344272
582,6,12/19/2018,2456,26,27,0.962962963,dcu,-92.768616,44.344272
582,21,12/19/2018,1113,27,27,1,dcu,-92.716135,44.227263
582,16,12/19/2018,2234,26,28,0.928571429,dcu,-92.834507,44.415186
582,2,12/19/2018,2889,28,28,1,dcu,-92.636672,44.412685
582,12,12/19/2018,2714,25,26,0.961538462,dcu,-92.956444,44.327906
582,12,12/19/2018,1508,27,28,0.964285714,dcu,-92.956444,44.327906
582,21,12/19/2018,3072,3,3,1,dcu,-92.716135,44.227263
582,21,12/19/2018,1736,27,28,0.964285714,dcu,-92.716135,44.227263
582,1,12/19/2018,1,3,3,1,dcu,-92.358998,44.477088
582,21,12/19/2018,3055,2,3,0.666666667,dcu,-92.716135,44.227263
582,11,12/19/2018,618,26,26,1,dcu,-93.010025,44.253617
582,4,12/19/2018,2017,22,22,1,dcu,-92.952507,44.472219
582,14,12/19/2018,341,26,27,0.962962963,dcu,-92.5897,44.3247
582,8,12/19/2018,201,24,25,0.96,dcu,-92.460552,44.412712
582,6,12/19/2018,2538,27,27,1,dcu,-92.768616,44.344272
582,9,12/19/2018,1795,26,26,1,dcu,-92.596424,44.208853
582,7,12/19/2018,2261,28,28,1,dcu,-92.980329,44.435569
582,14,12/19/2018,2843,26,26,1,dcu,-92.5897,44.3247
582,3,12/19/2018,1719,22,27,0.814814815,dcu,-92.640013,44.426987
582,6,12/19/2018,862,27,28,0.964285714,dcu,-92.768616,44.344272
582,12,12/19/2018,1969,2,27,0.074074074,dcu,-92.956444,44.327906
582,17,12/19/2018,2069,27,27,1,dcu,-92.97859,44.385684
582,13,12/19/2018,1186,26,26,1,dcu,-92.87063,44.327427
582,21,12/19/2018,390,26,26,1,dcu,-92.716135,44.227263
582,11,12/19/2018,2632,25,28,0.892857143,dcu,-93.010025,44.253617
582,15,12/19/2018,2705,28,28,1,dcu,-92.74083,44.411558
582,6,12/19/2018,2116,11,26,0.423076923,dcu,-92.768616,44.344272
582,2,12/19/2018,580,28,28,1,dcu,-92.636672,44.412685
582,21,12/19/2018,2854,27,28,0.964285714,dcu,-92.716135,44.227263
582,6,12/19/2018,1451,27,27,1,dcu,-92.768616,44.344272
582,20,12/19/2018,2258,17,27,0.62962963,dcu,-92.6009,44.502
582,11,12/19/2018,588,20,26,0.769230769,dcu,-93.010025,44.253617
582,14,12/19/2018,1105,24,26,0.923076923,dcu,-92.5897,44.3247
582,2,12/19/2018,902,26,26,1,dcu,-92.636672,44.412685
582,22,12/19/2018,2952,16,28,0.571428571,dcu,-92.5321751,44.358531
582,15,12/19/2018,305,6,28,0.214285714,dcu,-92.74083,44.411558
582,21,12/19/2018,3006,25,26,0.961538462,dcu,-92.716135,44.227263
582,9,12/19/2018,1512,3,28,0.107142857,dcu,-92.596424,44.208853
582,7,12/19/2018,114,10,27,0.37037037,dcu,-92.980329,44.435569
582,22,12/19/2018,1455,21,28,0.75,dcu,-92.5321751,44.358531
582,14,12/19/2018,1631,25,26,0.961538462,dcu,-92.5897,44.3247
582,4,12/19/2018,417,26,26,1,dcu,-92.952507,44.472219
582,11,12/19/2018,709,26,26,1,dcu,-93.010025,44.253617
582,17,12/19/2018,397,27,27,1,dcu,-92.97859,44.385684
582,18,12/19/2018,2643,25,26,0.961538462,dcu,-92.8233,44.4836
582,2,12/19/2018,1764,1,28,0.035714286,dcu,-92.636672,44.412685
582,11,12/19/2018,1118,26,26,1,dcu,-93.010025,44.253617
582,12,12/19/2018,658,4,27,0.148148148,dcu,-92.956444,44.327906
582,17,12/19/2018,1374,28,28,1,dcu,-92.97859,44.385684
582,17,12/19/2018,2603,28,28,1,dcu,-92.97859,44.385684
582,18,12/19/2018,3060,4,4,1,dcu,-92.8233,44.4836
582,12,12/19/2018,548,20,28,0.714285714,dcu,-92.956444,44.327906
582,18,12/19/2018,1696,7,26,0.269230769,dcu,-92.8233,44.4836
582,1,12/19/2018,203,2,26,0.076923077,dcu,-92.358998,44.477088
582,17,12/19/2018,3018,3,3,1,dcu,-92.97859,44.385684
582,20,12/19/2018,2,3,3,1,dcu,-92.6009,44.502
582,18,12/19/2018,1983,11,26,0.423076923,dcu,-92.8233,44.4836
582,17,12/19/2018,2063,2,27,0.074074074,dcu,-92.97859,44.385684
582,14,12/19/2018,1532,2,27,0.074074074,dcu,-92.5897,44.3247
582,6,12/19/2018,2576,3,28,0.107142857,dcu,-92.768616,44.344272
582,4,12/19/2018,124,26,26,1,dcu,-92.952507,44.472219
582,14,12/19/2018,2620,27,27,1,dcu,-92.5897,44.3247
582,21,12/19/2018,2634,26,26,1,dcu,-92.716135,44.227263
582,11,12/19/2018,674,26,26,1,dcu,-93.010025,44.253617
582,11,12/19/2018,2648,28,28,1,dcu,-93.010025,44.253617
582,12,12/19/2018,1509,26,26,1,dcu,-92.956444,44.327906
582,13,12/19/2018,2100,16,28,0.571428571,dcu,-92.87063,44.327427
582,8,12/19/2018,1873,12,26,0.461538462,dcu,-92.460552,44.412712
582,4,12/19/2018,2344,28,28,1,dcu,-92.952507,44.472219
582,11,12/19/2018,256,24,28,0.857142857,dcu,-93.010025,44.253617
582,21,12/19/2018,2551,26,26,1,dcu,-92.716135,44.227263
582,12,12/19/2018,2182,26,26,1,dcu,-92.956444,44.327906
582,2,12/19/2018,2626,25,25,1,dcu,-92.636672,44.412685
582,4,12/19/2018,2701,24,28,0.857142857,dcu,-92.952507,44.472219
582,18,12/19/2018,164,28,28,1,dcu,-92.8233,44.4836
582,11,12/19/2018,1052,26,26,1,dcu,-93.010025,44.253617
582,16,12/19/2018,564,20,27,0.740740741,dcu,-92.834507,44.415186
582,14,12/19/2018,1877,28,28,1,dcu,-92.5897,44.3247
582,14,12/19/2018,1241,26,26,1,dcu,-92.5897,44.3247
582,12,12/19/2018,1026,26,26,1,dcu,-92.956444,44.327906
582,12,12/19/2018,2625,28,28,1,dcu,-92.956444,44.327906
582,16,12/19/2018,1681,25,26,0.961538462,dcu,-92.834507,44.415186
582,16,12/19/2018,14,26,26,1,dcu,-92.834507,44.415186
582,5,12/19/2018,2944,28,28,1,dcu,-92.684933,44.302682
582,6,12/19/2018,1560,5,27,0.185185185,dcu,-92.768616,44.344272
582,6,12/19/2018,2139,26,26,1,dcu,-92.768616,44.344272
582,6,12/19/2018,1855,27,28,0.964285714,dcu,-92.768616,44.344272
582,6,12/19/2018,731,13,26,0.5,dcu,-92.768616,44.344272
582,18,12/19/2018,1750,27,28,0.964285714,dcu,-92.8233,44.4836
582,20,12/19/2018,2596,4,28,0.142857143,dcu,-92.6009,44.502
582,11,12/19/2018,444,12,24,0.5,dcu,-93.010025,44.253617
582,6,12/19/2018,501,27,28,0.964285714,dcu,-92.768616,44.344272
582,4,12/19/2018,2876,26,26,1,dcu,-92.952507,44.472219
582,4,12/19/2018,1981,27,28,0.964285714,dcu,-92.952507,44.472219
582,4,12/19/2018,190,26,26,1,dcu,-92.952507,44.472219
582,21,12/19/2018,2037,16,27,0.592592593,dcu,-92.716135,44.227263
582,9,12/19/2018,1870,27,27,1,dcu,-92.596424,44.208853
582,6,12/19/2018,1463,22,28,0.785714286,dcu,-92.768616,44.344272
582,13,12/19/2018,3085,28,28,1,dcu,-92.87063,44.327427
582,16,12/19/2018,2112,28,28,1,dcu,-92.834507,44.415186
582,6,12/19/2018,2622,25,26,0.961538462,dcu,-92.768616,44.344272
582,4,12/19/2018,1871,22,26,0.846153846,dcu,-92.952507,44.472219
582,7,12/19/2018,684,25,26,0.961538462,dcu,-92.980329,44.435569
582,14,12/19/2018,2714,26,26,1,dcu,-92.5897,44.3247
582,17,12/19/2018,2740,12,28,0.428571429,dcu,-92.97859,44.385684
582,15,12/19/2018,1345,26,26,1,dcu,-92.74083,44.411558
582,16,12/19/2018,1572,26,26,1,dcu,-92.834507,44.415186
582,14,12/19/2018,958,27,28,0.964285714,dcu,-92.5897,44.3247
582,4,12/19/2018,1192,4,26,0.153846154,dcu,-92.952507,44.472219
582,3,12/19/2018,3139,3,27,0.111111111,dcu,-92.640013,44.426987
582,16,12/19/2018,3067,16,16,1,dcu,-92.834507,44.415186
582,6,12/19/2018,997,27,28,0.964285714,dcu,-92.768616,44.344272
582,22,12/19/2018,533,19,27,0.703703704,dcu,-92.5321751,44.358531
582,20,12/19/2018,731,26,26,1,dcu,-92.6009,44.502
582,16,12/19/2018,496,26,26,1,dcu,-92.834507,44.415186
582,5,12/19/2018,1064,2,26,0.076923077,dcu,-92.684933,44.302682
582,9,12/19/2018,2799,3,28,0.107142857,dcu,-92.596424,44.208853
582,14,12/19/2018,2832,22,27,0.814814815,dcu,-92.5897,44.3247
582,16,12/19/2018,2221,1,27,0.037037037,dcu,-92.834507,44.415186
582,2,12/19/2018,3059,3,3,1,dcu,-92.636672,44.412685
582,17,12/19/2018,1919,12,25,0.48,dcu,-92.97859,44.385684
582,17,12/19/2018,727,1,26,0.038461538,dcu,-92.97859,44.385684
582,9,12/19/2018,662,24,26,0.923076923,dcu,-92.596424,44.208853
582,16,12/19/2018,2361,27,28,0.964285714,dcu,-92.834507,44.415186
582,16,12/19/2018,1488,13,26,0.5,dcu,-92.834507,44.415186
582,24,12/19/2018,1494,27,27,1,dcu,-92.33086,44.491436
582,6,12/19/2018,2323,28,28,1,dcu,-92.768616,44.344272
582,12,12/19/2018,2731,5,26,0.192307692,dcu,-92.956444,44.327906
582,5,12/19/2018,2619,23,26,0.884615385,dcu,-92.684933,44.302682
582,6,12/19/2018,2073,20,26,0.769230769,dcu,-92.768616,44.344272
582,15,12/19/2018,1289,27,28,0.964285714,dcu,-92.74083,44.411558
582,14,12/19/2018,2715,26,26,1,dcu,-92.5897,44.3247
582,20,12/19/2018,877,24,24,1,dcu,-92.6009,44.502
582,5,12/19/2018,1878,28,28,1,dcu,-92.684933,44.302682
582,5,12/19/2018,1376,28,28,1,dcu,-92.684933,44.302682
582,7,12/19/2018,1691,28,28,1,dcu,-92.980329,44.435569
582,13,12/19/2018,2257,28,28,1,dcu,-92.87063,44.327427
582,12,12/19/2018,1144,23,25,0.92,dcu,-92.956444,44.327906
582,6,12/19/2018,907,24,26,0.923076923,dcu,-92.768616,44.344272
582,22,12/19/2018,1915,27,27,1,dcu,-92.5321751,44.358531
582,4,12/19/2018,3021,4,4,1,dcu,-92.952507,44.472219
582,4,12/19/2018,1651,27,28,0.964285714,dcu,-92.952507,44.472219
582,20,12/19/2018,17,26,26,1,dcu,-92.6009,44.502
582,12,12/19/2018,2091,28,28,1,dcu,-92.956444,44.327906
582,15,12/19/2018,465,22,26,0.846153846,dcu,-92.74083,44.411558
582,6,12/19/2018,2329,16,27,0.592592593,dcu,-92.768616,44.344272
582,21,12/19/2018,2212,28,28,1,dcu,-92.716135,44.227263
582,6,12/19/2018,358,26,28,0.928571429,dcu,-92.768616,44.344272
582,20,12/19/2018,1008,26,26,1,dcu,-92.6009,44.502
582,1,12/19/2018,2165,28,28,1,dcu,-92.358998,44.477088
582,1,12/19/2018,108,26,26,1,dcu,-92.358998,44.477088
582,6,12/19/2018,1439,29,29,1,dcu,-92.768616,44.344272
582,6,12/19/2018,570,23,25,0.92,dcu,-92.768616,44.344272
582,4,12/19/2018,947,26,27,0.962962963,dcu,-92.952507,44.472219
582,4,12/19/2018,1749,26,26,1,dcu,-92.952507,44.472219
582,22,12/19/2018,1561,26,28,0.928571429,dcu,-92.5321751,44.358531
582,11,12/19/2018,3042,27,27,1,dcu,-93.010025,44.253617
582,1,12/19/2018,1456,27,28,0.964285714,dcu,-92.358998,44.477088
582,11,12/19/2018,747,26,26,1,dcu,-93.010025,44.253617
582,24,12/19/2018,385,16,27,0.592592593,dcu,-92.33086,44.491436
582,14,12/19/2018,2964,26,26,1,dcu,-92.5897,44.3247
582,12,12/19/2018,2641,25,26,0.961538462,dcu,-92.956444,44.327906
582,9,12/19/2018,624,25,28,0.892857143,dcu,-92.596424,44.208853
582,6,12/19/2018,1795,25,26,0.961538462,dcu,-92.768616,44.344272
582,9,12/19/2018,2825,28,28,1,dcu,-92.596424,44.208853
582,2,12/19/2018,2676,27,28,0.964285714,dcu,-92.636672,44.412685
582,8,12/19/2018,325,28,28,1,dcu,-92.460552,44.412712
582,6,12/19/2018,2147,28,28,1,dcu,-92.768616,44.344272
582,1,12/19/2018,1527,3,28,0.107142857,dcu,-92.358998,44.477088
582,12,12/19/2018,566,8,8,1,dcu,-92.956444,44.327906
582,4,12/19/2018,2184,27,27,1,dcu,-92.952507,44.472219
582,14,12/19/2018,2635,27,27,1,dcu,-92.5897,44.3247
582,5,12/19/2018,972,15,26,0.576923077,dcu,-92.684933,44.302682
582,9,12/19/2018,2446,21,28,0.75,dcu,-92.596424,44.208853
582,7,12/19/2018,57,27,27,1,dcu,-92.980329,44.435569
582,6,12/19/2018,2917,26,26,1,dcu,-92.768616,44.344272
582,21,12/19/2018,57,1,27,0.037037037,dcu,-92.716135,44.227263
582,14,12/19/2018,1758,3,3,1,dcu,-92.5897,44.3247
582,22,12/19/2018,1618,7,26,0.269230769,dcu,-92.5321751,44.358531
582,7,12/19/2018,1736,22,28,0.785714286,dcu,-92.980329,44.435569
582,6,12/19/2018,1706,15,26,0.576923077,dcu,-92.768616,44.344272
582,11,12/19/2018,133,5,26,0.192307692,dcu,-93.010025,44.253617
582,11,12/19/2018,745,28,28,1,dcu,-93.010025,44.253617
582,4,12/19/2018,2197,26,26,1,dcu,-92.952507,44.472219
582,6,12/19/2018,2324,28,28,1,dcu,-92.768616,44.344272
582,7,12/19/2018,2718,11,28,0.392857143,dcu,-92.980329,44.435569
582,18,12/19/2018,1084,10,26,0.384615385,dcu,-92.8233,44.4836
582,18,12/19/2018,1977,4,27,0.148148148,dcu,-92.8233,44.4836
582,20,12/19/2018,3021,4,4,1,dcu,-92.6009,44.502
582,12,12/19/2018,1064,5,26,0.192307692,dcu,-92.956444,44.327906
582,20,12/19/2018,2980,4,4,1,dcu,-92.6009,44.502
582,20,12/19/2018,11,1,28,0.035714286,dcu,-92.6009,44.502
582,12,12/19/2018,1903,2,27,0.074074074,dcu,-92.956444,44.327906
582,15,12/19/2018,2060,3,28,0.107142857,dcu,-92.74083,44.411558
582,14,12/19/2018,2564,1,26,0.038461538,dcu,-92.5897,44.3247
582,9,12/19/2018,1808,1,28,0.035714286,dcu,-92.596424,44.208853
582,20,12/19/2018,3093,1,4,0.25,dcu,-92.6009,44.502
582,16,12/19/2018,62,2,28,0.071428571,dcu,-92.834507,44.415186
582,21,12/19/2018,749,1,24,0.041666667,dcu,-92.716135,44.227263
582,11,12/19/2018,638,28,28,1,dcu,-93.010025,44.253617
582,6,12/19/2018,323,28,28,1,dcu,-92.768616,44.344272
582,14,12/19/2018,2807,16,27,0.592592593,dcu,-92.5897,44.3247
582,7,12/19/2018,3027,3,3,1,dcu,-92.980329,44.435569
582,18,12/19/2018,2642,26,26,1,dcu,-92.8233,44.4836
582,18,12/19/2018,2027,26,26,1,dcu,-92.8233,44.4836
582,22,12/19/2018,1655,15,28,0.535714286,dcu,-92.5321751,44.358531
582,15,12/19/2018,2610,26,26,1,dcu,-92.74083,44.411558
582,4,12/19/2018,2850,28,28,1,dcu,-92.952507,44.472219
582,16,12/19/2018,1012,21,27,0.777777778,dcu,-92.834507,44.415186
582,12,12/19/2018,1937,27,27,1,dcu,-92.956444,44.327906
582,14,12/19/2018,1623,26,28,0.928571429,dcu,-92.5897,44.3247
582,9,12/19/2018,2742,28,28,1,dcu,-92.596424,44.208853
582,14,12/19/2018,2941,28,28,1,dcu,-92.5897,44.3247
582,6,12/19/2018,2814,21,28,0.75,dcu,-92.768616,44.344272
582,20,12/19/2018,428,28,28,1,dcu,-92.6009,44.502
582,12,12/19/2018,1075,26,26,1,dcu,-92.956444,44.327906
582,11,12/19/2018,2808,28,28,1,dcu,-93.010025,44.253617
582,21,12/19/2018,1903,27,27,1,dcu,-92.716135,44.227263
582,14,12/19/2018,3090,29,29,1,dcu,-92.5897,44.3247
582,1,12/19/2018,2047,19,28,0.678571429,dcu,-92.358998,44.477088
582,6,12/19/2018,2560,24,27,0.888888889,dcu,-92.768616,44.344272
582,22,12/19/2018,2571,26,26,1,dcu,-92.5321751,44.358531
582,9,12/19/2018,993,27,28,0.964285714,dcu,-92.596424,44.208853
582,6,12/19/2018,652,13,25,0.52,dcu,-92.768616,44.344272
582,4,12/19/2018,311,19,26,0.730769231,dcu,-92.952507,44.472219
582,24,12/19/2018,235,28,28,1,dcu,-92.33086,44.491436
582,6,12/19/2018,1554,27,27,1,dcu,-92.768616,44.344272
582,2,12/19/2018,2450,28,28,1,dcu,-92.636672,44.412685
582,1,12/19/2018,431,27,27,1,dcu,-92.358998,44.477088
582,7,12/19/2018,2728,28,28,1,dcu,-92.980329,44.435569
582,14,12/19/2018,1961,24,26,0.923076923,dcu,-92.5897,44.3247
582,12,12/19/2018,1022,23,26,0.884615385,dcu,-92.956444,44.327906
582,17,12/19/2018,425,26,26,1,dcu,-92.97859,44.385684
582,6,12/19/2018,3092,25,29,0.862068966,dcu,-92.768616,44.344272
582,4,12/19/2018,967,25,25,1,dcu,-92.952507,44.472219
582,7,12/19/2018,2550,26,26,1,dcu,-92.980329,44.435569
582,5,12/19/2018,1752,25,26,0.961538462,dcu,-92.684933,44.302682
582,20,12/19/2018,334,26,26,1,dcu,-92.6009,44.502
582,21,12/19/2018,2979,28,29,0.965517241,dcu,-92.716135,44.227263
582,5,12/19/2018,1790,26,26,1,dcu,-92.684933,44.302682
582,14,12/19/2018,2497,26,26,1,dcu,-92.5897,44.3247
582,21,12/19/2018,838,18,26,0.692307692,dcu,-92.716135,44.227263
582,6,12/19/2018,695,26,27,0.962962963,dcu,-92.768616,44.344272
582,14,12/19/2018,1878,28,28,1,dcu,-92.5897,44.3247
582,6,12/19/2018,1833,26,26,1,dcu,-92.768616,44.344272
582,9,12/19/2018,2061,25,28,0.892857143,dcu,-92.596424,44.208853
582,9,12/19/2018,2867,26,26,1,dcu,-92.596424,44.208853
582,18,12/19/2018,1644,26,26,1,dcu,-92.8233,44.4836
582,21,12/19/2018,2913,26,26,1,dcu,-92.716135,44.227263
582,15,12/19/2018,415,23,26,0.884615385,dcu,-92.74083,44.411558
582,14,12/19/2018,166,26,26,1,dcu,-92.5897,44.3247
582,14,12/19/2018,93,27,27,1,dcu,-92.5897,44.3247
582,24,12/19/2018,1817,26,26,1,dcu,-92.33086,44.491436
582,13,12/19/2018,1977,22,27,0.814814815,dcu,-92.87063,44.327427
582,6,12/19/2018,1073,6,26,0.230769231,dcu,-92.768616,44.344272
582,6,12/19/2018,1677,9,28,0.321428571,dcu,-92.768616,44.344272
582,21,12/19/2018,1889,20,28,0.714285714,dcu,-92.716135,44.227263
582,22,12/19/2018,2929,2,27,0.074074074,dcu,-92.5321751,44.358531
582,12,12/19/2018,2882,21,27,0.777777778,dcu,-92.956444,44.327906
582,12,12/19/2018,391,13,28,0.464285714,dcu,-92.956444,44.327906
582,13,12/19/2018,79,4,4,1,dcu,-92.87063,44.327427
582,18,12/19/2018,1074,2,26,0.076923077,dcu,-92.8233,44.4836
582,21,12/19/2018,2518,12,28,0.428571429,dcu,-92.716135,44.227263
582,15,12/19/2018,1840,1,27,0.037037037,dcu,-92.74083,44.411558
582,6,12/19/2018,421,2,28,0.071428571,dcu,-92.768616,44.344272
582,5,12/19/2018,2623,8,26,0.307692308,dcu,-92.684933,44.302682
582,12,12/19/2018,3044,6,6,1,dcu,-92.956444,44.327906
582,15,12/19/2018,76,1,3,0.333333333,dcu,-92.74083,44.411558
582,14,12/19/2018,327,25,28,0.892857143,dcu,-92.5897,44.3247
582,4,12/19/2018,2690,26,26,1,dcu,-92.952507,44.472219
582,5,12/19/2018,1854,28,28,1,dcu,-92.684933,44.302682
582,17,12/19/2018,509,25,26,0.961538462,dcu,-92.97859,44.385684
582,20,12/19/2018,888,25,27,0.925925926,dcu,-92.6009,44.502
582,9,12/19/2018,838,26,26,1,dcu,-92.596424,44.208853
582,5,12/19/2018,2926,28,28,1,dcu,-92.684933,44.302682
582,11,12/19/2018,414,3,28,0.107142857,dcu,-93.010025,44.253617
582,14,12/19/2018,2541,26,26,1,dcu,-92.5897,44.3247
582,9,12/19/2018,2604,25,28,0.892857143,dcu,-92.596424,44.208853
582,16,12/19/2018,2937,26,26,1,dcu,-92.834507,44.415186
582,7,12/19/2018,1905,28,28,1,dcu,-92.980329,44.435569
582,21,12/19/2018,1310,25,26,0.961538462,dcu,-92.716135,44.227263
582,6,12/19/2018,84,22,26,0.846153846,dcu,-92.768616,44.344272
582,6,12/19/2018,2312,25,26,0.961538462,dcu,-92.768616,44.344272
582,13,12/19/2018,637,26,27,0.962962963,dcu,-92.87063,44.327427
582,4,12/19/2018,2002,27,27,1,dcu,-92.952507,44.472219
582,21,12/19/2018,2505,23,28,0.821428571,dcu,-92.716135,44.227263
582,4,12/19/2018,217,26,26,1,dcu,-92.952507,44.472219
582,21,12/19/2018,2705,25,28,0.892857143,dcu,-92.716135,44.227263
582,5,12/19/2018,1156,20,26,0.769230769,dcu,-92.684933,44.302682
582,6,12/19/2018,1604,24,28,0.857142857,dcu,-92.768616,44.344272
582,23,12/19/2018,352,28,28,1,dcu,-92.500524,44.504757
582,4,12/19/2018,644,28,28,1,dcu,-92.952507,44.472219
582,8,12/19/2018,2135,28,28,1,dcu,-92.460552,44.412712
582,12,12/19/2018,2619,26,26,1,dcu,-92.956444,44.327906
582,4,12/19/2018,2772,26,26,1,dcu,-92.952507,44.472219
582,14,12/19/2018,184,24,28,0.857142857,dcu,-92.5897,44.3247
582,5,12/19/2018,1778,28,28,1,dcu,-92.684933,44.302682
582,8,12/19/2018,2540,23,26,0.884615385,dcu,-92.460552,44.412712
